번호,지역,상호,주소,기간,상표,셀프여부,고급휘발유,휘발유,경유,실내등유
A0000525,서울 강남구,(주)만정에너지,서울 강남구 봉은사로 433 (삼성동),20190803,GS칼텍스,일반,2289,1999,1869,0
A0000525,서울 강남구,(주)만정에너지,서울 강남구 봉은사로 433 (삼성동),20190804,GS칼텍스,일반,2289,1999,1869,0
A0000525,서울 강남구,(주)만정에너지,서울 강남구 봉은사로 433 (삼성동),20190805,GS칼텍스,일반,2289,1999,1869,0
A0000525,서울 강남구,(주)만정에너지,서울 강남구 봉은사로 433 (삼성동),20190806,GS칼텍스,일반,2289,1999,1869,0
A0000525,서울 강남구,(주)만정에너지,서울 강남구 봉은사로 433 (삼성동),20190807,GS칼텍스,일반,2289,1999,1869,0
A0000525,서울 강남구,(주)만정에너지,서울 강남구 봉은사로 433 (삼성동),20190808,GS칼텍스,일반,2289,1999,1885,0
A0000525,서울 강남구,(주)만정에너지,서울 강남구 봉은사로 433 (삼성동),20190809,GS칼텍스,일반,2289,1999,1885,0
A0000525,서울 강남구,(주)만정에너지,서울 강남구 봉은사로 433 (삼성동),20190810,GS칼텍스,일반,2289,1999,1885,0
A0000525,서울 강남구,(주)만정에너지,서울 강남구 봉은사로 433 (삼성동),20190811,GS칼텍스,일반,2289,1999,1885,0
A0000525,서울 강남구,(주)만정에너지,서울 강남구 봉은사로 433 (삼성동),20190812,GS칼텍스,일반,2289,1999,1885,0
A0000525,서울 강남구,(주)만정에너지,서울 강남구 봉은사로 433 (삼성동),20190813,GS칼텍스,일반,2289,1999,1885,0
A0000525,서울 강남구,(주)만정에너지,서울 강남구 봉은사로 433 (삼성동),20190814,GS칼텍스,일반,2289,1999,1885,0
A0000525,서울 강남구,(주)만정에너지,서울 강남구 봉은사로 433 (삼성동),20190815,GS칼텍스,일반,2289,1999,1885,0
A0000525,서울 강남구,(주)만정에너지,서울 강남구 봉은사로 433 (삼성동),20190816,GS칼텍스,일반,2289,1999,1885,0
A0000525,서울 강남구,(주)만정에너지,서울 강남구 봉은사로 433 (삼성동),20190817,GS칼텍스,일반,2289,1999,1885,0
A0001219,서울 강남구,(주)보성 세곡주유소,서울특별시 강남구  헌릉로 731 (세곡동),20190801,SK에너지,셀프,0,1507,1373,0
A0001219,서울 강남구,(주)보성 세곡주유소,서울특별시 강남구  헌릉로 731 (세곡동),20190802,SK에너지,셀프,0,1507,1373,0
A0001219,서울 강남구,(주)보성 세곡주유소,서울특별시 강남구  헌릉로 731 (세곡동),20190803,SK에너지,셀프,0,1507,1373,0
A0001219,서울 강남구,(주)보성 세곡주유소,서울특별시 강남구  헌릉로 731 (세곡동),20190804,SK에너지,셀프,0,1507,1373,0
A0001219,서울 강남구,(주)보성 세곡주유소,서울특별시 강남구  헌릉로 731 (세곡동),20190805,SK에너지,셀프,0,1507,1373,0
A0001219,서울 강남구,(주)보성 세곡주유소,서울특별시 강남구  헌릉로 731 (세곡동),20190806,SK에너지,셀프,0,1507,1373,0
A0001219,서울 강남구,(주)보성 세곡주유소,서울특별시 강남구  헌릉로 731 (세곡동),20190807,SK에너지,셀프,0,1507,1373,0
A0001219,서울 강남구,(주)보성 세곡주유소,서울특별시 강남구  헌릉로 731 (세곡동),20190808,SK에너지,셀프,0,1507,1373,0
A0001219,서울 강남구,(주)보성 세곡주유소,서울특별시 강남구  헌릉로 731 (세곡동),20190809,SK에너지,셀프,0,1507,1373,0
A0001219,서울 강남구,(주)보성 세곡주유소,서울특별시 강남구  헌릉로 731 (세곡동),20190810,SK에너지,셀프,0,1507,1373,0
A0001219,서울 강남구,(주)보성 세곡주유소,서울특별시 강남구  헌릉로 731 (세곡동),20190811,SK에너지,셀프,0,1507,1373,0
A0001219,서울 강남구,(주)보성 세곡주유소,서울특별시 강남구  헌릉로 731 (세곡동),20190812,SK에너지,셀프,0,1507,1373,0
A0001219,서울 강남구,(주)보성 세곡주유소,서울특별시 강남구  헌릉로 731 (세곡동),20190813,SK에너지,셀프,0,1507,1373,0
A0001219,서울 강남구,(주)보성 세곡주유소,서울특별시 강남구  헌릉로 731 (세곡동),20190814,SK에너지,셀프,0,1507,1373,0
A0001219,서울 강남구,(주)보성 세곡주유소,서울특별시 강남구  헌릉로 731 (세곡동),20190815,SK에너지,셀프,0,1507,1373,0
A0001219,서울 강남구,(주)보성 세곡주유소,서울특별시 강남구  헌릉로 731 (세곡동),20190816,SK에너지,셀프,0,1507,1373,0
A0001219,서울 강남구,(주)보성 세곡주유소,서울특별시 강남구  헌릉로 731 (세곡동),20190817,SK에너지,셀프,0,1507,1373,0
A0009061,서울 강남구,(주)선진도곡주유소,서울 강남구 도곡로 162 (도곡동),20190801,S-OIL,일반,0,1597,1473,0
A0009061,서울 강남구,(주)선진도곡주유소,서울 강남구 도곡로 162 (도곡동),20190802,S-OIL,일반,0,1597,1473,0
A0009061,서울 강남구,(주)선진도곡주유소,서울 강남구 도곡로 162 (도곡동),20190803,S-OIL,일반,0,1597,1473,0
A0009061,서울 강남구,(주)선진도곡주유소,서울 강남구 도곡로 162 (도곡동),20190804,S-OIL,일반,0,1597,1473,0
A0009061,서울 강남구,(주)선진도곡주유소,서울 강남구 도곡로 162 (도곡동),20190805,S-OIL,일반,0,1597,1473,0
A0009061,서울 강남구,(주)선진도곡주유소,서울 강남구 도곡로 162 (도곡동),20190806,S-OIL,일반,0,1597,1473,0
A0009061,서울 강남구,(주)선진도곡주유소,서울 강남구 도곡로 162 (도곡동),20190807,S-OIL,일반,0,1597,1473,0
A0009061,서울 강남구,(주)선진도곡주유소,서울 강남구 도곡로 162 (도곡동),20190808,S-OIL,일반,0,1597,1473,0
A0009061,서울 강남구,(주)선진도곡주유소,서울 강남구 도곡로 162 (도곡동),20190809,S-OIL,일반,0,1597,1473,0
A0009061,서울 강남구,(주)선진도곡주유소,서울 강남구 도곡로 162 (도곡동),20190810,S-OIL,일반,0,1597,1473,0
A0009061,서울 강남구,(주)선진도곡주유소,서울 강남구 도곡로 162 (도곡동),20190811,S-OIL,일반,0,1597,1473,0
A0009061,서울 강남구,(주)선진도곡주유소,서울 강남구 도곡로 162 (도곡동),20190812,S-OIL,일반,0,1597,1473,0
A0009061,서울 강남구,(주)선진도곡주유소,서울 강남구 도곡로 162 (도곡동),20190813,S-OIL,일반,0,1597,1473,0
A0009061,서울 강남구,(주)선진도곡주유소,서울 강남구 도곡로 162 (도곡동),20190814,S-OIL,일반,0,1597,1473,0
A0009061,서울 강남구,(주)선진도곡주유소,서울 강남구 도곡로 162 (도곡동),20190815,S-OIL,일반,0,1597,1473,0
A0009061,서울 강남구,(주)선진도곡주유소,서울 강남구 도곡로 162 (도곡동),20190816,S-OIL,일반,0,1597,1473,0
A0009061,서울 강남구,(주)선진도곡주유소,서울 강남구 도곡로 162 (도곡동),20190817,S-OIL,일반,0,1597,1473,0
A0001217,서울 강남구,(주)소모에너지엔테크놀러지쎈트럴주유소,서울 강남구 삼성로 335 (대치동),20190801,GS칼텍스,일반,2126,1988,1760,1316
A0001217,서울 강남구,(주)소모에너지엔테크놀러지쎈트럴주유소,서울 강남구 삼성로 335 (대치동),20190802,GS칼텍스,일반,2126,1988,1760,1316
A0001217,서울 강남구,(주)소모에너지엔테크놀러지쎈트럴주유소,서울 강남구 삼성로 335 (대치동),20190803,GS칼텍스,일반,2126,1988,1760,1316
A0001217,서울 강남구,(주)소모에너지엔테크놀러지쎈트럴주유소,서울 강남구 삼성로 335 (대치동),20190804,GS칼텍스,일반,2126,1988,1760,1316
A0001217,서울 강남구,(주)소모에너지엔테크놀러지쎈트럴주유소,서울 강남구 삼성로 335 (대치동),20190805,GS칼텍스,일반,2126,1988,1760,1316
A0001217,서울 강남구,(주)소모에너지엔테크놀러지쎈트럴주유소,서울 강남구 삼성로 335 (대치동),20190806,GS칼텍스,일반,2126,1988,1760,1316
A0001217,서울 강남구,(주)소모에너지엔테크놀러지쎈트럴주유소,서울 강남구 삼성로 335 (대치동),20190807,GS칼텍스,일반,2126,1988,1760,1316
A0001217,서울 강남구,(주)소모에너지엔테크놀러지쎈트럴주유소,서울 강남구 삼성로 335 (대치동),20190808,GS칼텍스,일반,2126,1988,1760,1316
A0001217,서울 강남구,(주)소모에너지엔테크놀러지쎈트럴주유소,서울 강남구 삼성로 335 (대치동),20190809,GS칼텍스,일반,2126,1988,1760,1316
A0001217,서울 강남구,(주)소모에너지엔테크놀러지쎈트럴주유소,서울 강남구 삼성로 335 (대치동),20190810,GS칼텍스,일반,2126,1988,1760,1316
A0001217,서울 강남구,(주)소모에너지엔테크놀러지쎈트럴주유소,서울 강남구 삼성로 335 (대치동),20190811,GS칼텍스,일반,2126,1988,1760,1316
A0001217,서울 강남구,(주)소모에너지엔테크놀러지쎈트럴주유소,서울 강남구 삼성로 335 (대치동),20190812,GS칼텍스,일반,2126,1988,1760,1316
A0001217,서울 강남구,(주)소모에너지엔테크놀러지쎈트럴주유소,서울 강남구 삼성로 335 (대치동),20190813,GS칼텍스,일반,2126,1988,1760,1316
A0001217,서울 강남구,(주)소모에너지엔테크놀러지쎈트럴주유소,서울 강남구 삼성로 335 (대치동),20190814,GS칼텍스,일반,2114,1976,1736,1316
A0001217,서울 강남구,(주)소모에너지엔테크놀러지쎈트럴주유소,서울 강남구 삼성로 335 (대치동),20190815,GS칼텍스,일반,2114,1976,1736,1316
A0001217,서울 강남구,(주)소모에너지엔테크놀러지쎈트럴주유소,서울 강남구 삼성로 335 (대치동),20190816,GS칼텍스,일반,2114,1976,1736,1316
A0001217,서울 강남구,(주)소모에너지엔테크놀러지쎈트럴주유소,서울 강남구 삼성로 335 (대치동),20190817,GS칼텍스,일반,2114,1976,1736,1316
A0009838,서울 강남구,GS칼텍스(주)직영 산성주유소,서울 강남구 헌릉로 730 (세곡동),20190801,GS칼텍스,셀프,0,1527,1393,0
A0009838,서울 강남구,GS칼텍스(주)직영 산성주유소,서울 강남구 헌릉로 730 (세곡동),20190802,GS칼텍스,셀프,0,1527,1393,0
A0009838,서울 강남구,GS칼텍스(주)직영 산성주유소,서울 강남구 헌릉로 730 (세곡동),20190803,GS칼텍스,셀프,0,1527,1393,0
A0009838,서울 강남구,GS칼텍스(주)직영 산성주유소,서울 강남구 헌릉로 730 (세곡동),20190805,GS칼텍스,셀프,0,1527,1393,0
A0009838,서울 강남구,GS칼텍스(주)직영 산성주유소,서울 강남구 헌릉로 730 (세곡동),20190806,GS칼텍스,셀프,0,1527,1393,0
A0009838,서울 강남구,GS칼텍스(주)직영 산성주유소,서울 강남구 헌릉로 730 (세곡동),20190807,GS칼텍스,셀프,0,1527,1393,0
A0009838,서울 강남구,GS칼텍스(주)직영 산성주유소,서울 강남구 헌릉로 730 (세곡동),20190808,GS칼텍스,셀프,0,1527,1393,0
A0009838,서울 강남구,GS칼텍스(주)직영 산성주유소,서울 강남구 헌릉로 730 (세곡동),20190809,GS칼텍스,셀프,0,1527,1393,0
A0009838,서울 강남구,GS칼텍스(주)직영 산성주유소,서울 강남구 헌릉로 730 (세곡동),20190810,GS칼텍스,셀프,0,1527,1393,0
A0009838,서울 강남구,GS칼텍스(주)직영 산성주유소,서울 강남구 헌릉로 730 (세곡동),20190811,GS칼텍스,셀프,0,1527,1393,0
A0009838,서울 강남구,GS칼텍스(주)직영 산성주유소,서울 강남구 헌릉로 730 (세곡동),20190812,GS칼텍스,셀프,0,1527,1393,0
A0009838,서울 강남구,GS칼텍스(주)직영 산성주유소,서울 강남구 헌릉로 730 (세곡동),20190813,GS칼텍스,셀프,0,1527,1393,0
A0009838,서울 강남구,GS칼텍스(주)직영 산성주유소,서울 강남구 헌릉로 730 (세곡동),20190814,GS칼텍스,셀프,0,1527,1393,0
A0009838,서울 강남구,GS칼텍스(주)직영 산성주유소,서울 강남구 헌릉로 730 (세곡동),20190815,GS칼텍스,셀프,0,1527,1393,0
A0009838,서울 강남구,GS칼텍스(주)직영 산성주유소,서울 강남구 헌릉로 730 (세곡동),20190816,GS칼텍스,셀프,0,1527,1393,0
A0009838,서울 강남구,GS칼텍스(주)직영 산성주유소,서울 강남구 헌릉로 730 (세곡동),20190817,GS칼텍스,셀프,0,1527,1393,0
A0010235,서울 강남구,SK네트웍스(주) 매봉주유소,서울 강남구 언주로 307,20190801,SK에너지,셀프,1829,1589,1469,0
A0010235,서울 강남구,SK네트웍스(주) 매봉주유소,서울 강남구 언주로 307,20190802,SK에너지,셀프,1829,1589,1469,0
A0010235,서울 강남구,SK네트웍스(주) 매봉주유소,서울 강남구 언주로 307,20190803,SK에너지,셀프,1829,1589,1469,0
A0010235,서울 강남구,SK네트웍스(주) 매봉주유소,서울 강남구 언주로 307,20190804,SK에너지,셀프,1829,1589,1469,0
A0010235,서울 강남구,SK네트웍스(주) 매봉주유소,서울 강남구 언주로 307,20190805,SK에너지,셀프,1829,1589,1469,0
A0010235,서울 강남구,SK네트웍스(주) 매봉주유소,서울 강남구 언주로 307,20190806,SK에너지,셀프,1829,1589,1469,0
A0010235,서울 강남구,SK네트웍스(주) 매봉주유소,서울 강남구 언주로 307,20190807,SK에너지,셀프,1829,1589,1469,0
A0010235,서울 강남구,SK네트웍스(주) 매봉주유소,서울 강남구 언주로 307,20190808,SK에너지,셀프,1829,1589,1469,0
A0010235,서울 강남구,SK네트웍스(주) 매봉주유소,서울 강남구 언주로 307,20190809,SK에너지,셀프,1829,1589,1469,0
A0010235,서울 강남구,SK네트웍스(주) 매봉주유소,서울 강남구 언주로 307,20190810,SK에너지,셀프,1829,1589,1469,0
A0010235,서울 강남구,SK네트웍스(주) 매봉주유소,서울 강남구 언주로 307,20190811,SK에너지,셀프,1829,1589,1469,0
A0010235,서울 강남구,SK네트웍스(주) 매봉주유소,서울 강남구 언주로 307,20190812,SK에너지,셀프,1829,1589,1469,0
A0010235,서울 강남구,SK네트웍스(주) 매봉주유소,서울 강남구 언주로 307,20190813,SK에너지,셀프,1829,1589,1469,0
A0010235,서울 강남구,SK네트웍스(주) 매봉주유소,서울 강남구 언주로 307,20190814,SK에너지,셀프,1829,1589,1479,0
A0010235,서울 강남구,SK네트웍스(주) 매봉주유소,서울 강남구 언주로 307,20190815,SK에너지,셀프,1829,1589,1479,0
A0010235,서울 강남구,SK네트웍스(주) 매봉주유소,서울 강남구 언주로 307,20190816,SK에너지,셀프,1829,1589,1479,0
A0010235,서울 강남구,SK네트웍스(주) 매봉주유소,서울 강남구 언주로 307,20190817,SK에너지,셀프,1829,1589,1479,0
A0009710,서울 강남구,SK논현주유소,서울 강남구 논현로 747 (논현동),20190801,SK에너지,일반,2098,1898,1763,1350
A0009710,서울 강남구,SK논현주유소,서울 강남구 논현로 747 (논현동),20190802,SK에너지,일반,2098,1898,1763,1350
A0009710,서울 강남구,SK논현주유소,서울 강남구 논현로 747 (논현동),20190803,SK에너지,일반,2098,1898,1763,1350
A0009710,서울 강남구,SK논현주유소,서울 강남구 논현로 747 (논현동),20190804,SK에너지,일반,2098,1898,1763,1350
A0009710,서울 강남구,SK논현주유소,서울 강남구 논현로 747 (논현동),20190805,SK에너지,일반,2098,1898,1763,1350
A0009710,서울 강남구,SK논현주유소,서울 강남구 논현로 747 (논현동),20190806,SK에너지,일반,2098,1898,1763,1350
A0009710,서울 강남구,SK논현주유소,서울 강남구 논현로 747 (논현동),20190807,SK에너지,일반,2098,1898,1763,1350
A0009710,서울 강남구,SK논현주유소,서울 강남구 논현로 747 (논현동),20190808,SK에너지,일반,2098,1898,1763,1350
A0009710,서울 강남구,SK논현주유소,서울 강남구 논현로 747 (논현동),20190809,SK에너지,일반,2098,1898,1763,1350
A0009710,서울 강남구,SK논현주유소,서울 강남구 논현로 747 (논현동),20190810,SK에너지,일반,2098,1898,1763,1350
A0009710,서울 강남구,SK논현주유소,서울 강남구 논현로 747 (논현동),20190811,SK에너지,일반,2098,1898,1763,1350
A0009710,서울 강남구,SK논현주유소,서울 강남구 논현로 747 (논현동),20190812,SK에너지,일반,2098,1898,1763,1350
A0009710,서울 강남구,SK논현주유소,서울 강남구 논현로 747 (논현동),20190813,SK에너지,일반,2098,1898,1763,1350
A0009710,서울 강남구,SK논현주유소,서울 강남구 논현로 747 (논현동),20190814,SK에너지,일반,2098,1898,1763,1350
A0009710,서울 강남구,SK논현주유소,서울 강남구 논현로 747 (논현동),20190815,SK에너지,일반,2098,1898,1763,1350
A0009710,서울 강남구,SK논현주유소,서울 강남구 논현로 747 (논현동),20190816,SK에너지,일반,2098,1898,1763,1350
A0009710,서울 강남구,SK논현주유소,서울 강남구 논현로 747 (논현동),20190817,SK에너지,일반,2098,1898,1763,1350
A0010207,서울 강남구,SK서광주유소,서울 강남구 역삼로 142 (역삼동),20190801,SK에너지,셀프,1735,1565,1435,0
A0010207,서울 강남구,SK서광주유소,서울 강남구 역삼로 142 (역삼동),20190802,SK에너지,셀프,1735,1565,1435,0
A0010207,서울 강남구,SK서광주유소,서울 강남구 역삼로 142 (역삼동),20190803,SK에너지,셀프,1735,1565,1435,0
A0010207,서울 강남구,SK서광주유소,서울 강남구 역삼로 142 (역삼동),20190804,SK에너지,셀프,1735,1565,1435,0
A0010207,서울 강남구,SK서광주유소,서울 강남구 역삼로 142 (역삼동),20190805,SK에너지,셀프,1735,1565,1435,0
A0010207,서울 강남구,SK서광주유소,서울 강남구 역삼로 142 (역삼동),20190806,SK에너지,셀프,1745,1575,1445,0
A0010207,서울 강남구,SK서광주유소,서울 강남구 역삼로 142 (역삼동),20190807,SK에너지,셀프,1745,1575,1445,0
A0010207,서울 강남구,SK서광주유소,서울 강남구 역삼로 142 (역삼동),20190808,SK에너지,셀프,1745,1575,1445,0
A0010207,서울 강남구,SK서광주유소,서울 강남구 역삼로 142 (역삼동),20190809,SK에너지,셀프,1745,1575,1445,0
A0010207,서울 강남구,SK서광주유소,서울 강남구 역삼로 142 (역삼동),20190810,SK에너지,셀프,1745,1575,1445,0
A0010207,서울 강남구,SK서광주유소,서울 강남구 역삼로 142 (역삼동),20190811,SK에너지,셀프,1745,1575,1445,0
A0010207,서울 강남구,SK서광주유소,서울 강남구 역삼로 142 (역삼동),20190812,SK에너지,셀프,1745,1575,1445,0
A0010207,서울 강남구,SK서광주유소,서울 강남구 역삼로 142 (역삼동),20190813,SK에너지,셀프,1745,1575,1445,0
A0010207,서울 강남구,SK서광주유소,서울 강남구 역삼로 142 (역삼동),20190814,SK에너지,셀프,1745,1575,1445,0
A0010207,서울 강남구,SK서광주유소,서울 강남구 역삼로 142 (역삼동),20190815,SK에너지,셀프,1745,1575,1445,0
A0010207,서울 강남구,SK서광주유소,서울 강남구 역삼로 142 (역삼동),20190816,SK에너지,셀프,1745,1575,1445,0
A0010207,서울 강남구,SK서광주유소,서울 강남구 역삼로 142 (역삼동),20190817,SK에너지,셀프,1745,1575,1445,0
A0010236,서울 강남구,SK에너지㈜ 진달래주유소,서울 강남구 도곡로 208,20190801,SK에너지,일반,1759,1629,1499,0
A0010236,서울 강남구,SK에너지㈜ 진달래주유소,서울 강남구 도곡로 208,20190802,SK에너지,일반,1759,1629,1499,0
A0010236,서울 강남구,SK에너지㈜ 진달래주유소,서울 강남구 도곡로 208,20190803,SK에너지,일반,1759,1629,1499,0
A0010236,서울 강남구,SK에너지㈜ 진달래주유소,서울 강남구 도곡로 208,20190804,SK에너지,일반,1759,1629,1499,0
A0010236,서울 강남구,SK에너지㈜ 진달래주유소,서울 강남구 도곡로 208,20190805,SK에너지,일반,1759,1629,1499,0
A0010236,서울 강남구,SK에너지㈜ 진달래주유소,서울 강남구 도곡로 208,20190806,SK에너지,일반,1759,1629,1499,0
A0010236,서울 강남구,SK에너지㈜ 진달래주유소,서울 강남구 도곡로 208,20190807,SK에너지,일반,1759,1629,1499,0
A0010236,서울 강남구,SK에너지㈜ 진달래주유소,서울 강남구 도곡로 208,20190808,SK에너지,일반,1759,1589,1469,0
A0010236,서울 강남구,SK에너지㈜ 진달래주유소,서울 강남구 도곡로 208,20190809,SK에너지,일반,1759,1589,1469,0
A0010236,서울 강남구,SK에너지㈜ 진달래주유소,서울 강남구 도곡로 208,20190810,SK에너지,일반,1759,1589,1469,0
A0010236,서울 강남구,SK에너지㈜ 진달래주유소,서울 강남구 도곡로 208,20190811,SK에너지,일반,1759,1589,1469,0
A0010236,서울 강남구,SK에너지㈜ 진달래주유소,서울 강남구 도곡로 208,20190812,SK에너지,일반,1759,1575,1445,0
A0010236,서울 강남구,SK에너지㈜ 진달래주유소,서울 강남구 도곡로 208,20190813,SK에너지,일반,1745,1575,1445,0
A0010236,서울 강남구,SK에너지㈜ 진달래주유소,서울 강남구 도곡로 208,20190814,SK에너지,일반,1745,1575,1445,0
A0010236,서울 강남구,SK에너지㈜ 진달래주유소,서울 강남구 도곡로 208,20190815,SK에너지,일반,1745,1575,1445,0
A0010236,서울 강남구,SK에너지㈜ 진달래주유소,서울 강남구 도곡로 208,20190816,SK에너지,일반,1745,1575,1445,0
A0010236,서울 강남구,SK에너지㈜ 진달래주유소,서울 강남구 도곡로 208,20190817,SK에너지,일반,1745,1575,1445,0
A0009715,서울 강남구,㈜새서울석유 새서울주유소,서울 강남구 압구정로 154,20190801,현대오일뱅크,일반,1998,1768,1598,0
A0009715,서울 강남구,㈜새서울석유 새서울주유소,서울 강남구 압구정로 154,20190802,현대오일뱅크,일반,1998,1768,1598,0
A0009715,서울 강남구,㈜새서울석유 새서울주유소,서울 강남구 압구정로 154,20190803,현대오일뱅크,일반,1998,1768,1598,0
A0009715,서울 강남구,㈜새서울석유 새서울주유소,서울 강남구 압구정로 154,20190804,현대오일뱅크,일반,1998,1768,1598,0
A0009715,서울 강남구,㈜새서울석유 새서울주유소,서울 강남구 압구정로 154,20190805,현대오일뱅크,일반,1998,1768,1598,0
A0009715,서울 강남구,㈜새서울석유 새서울주유소,서울 강남구 압구정로 154,20190806,현대오일뱅크,일반,1998,1768,1598,0
A0009715,서울 강남구,㈜새서울석유 새서울주유소,서울 강남구 압구정로 154,20190807,현대오일뱅크,일반,1998,1768,1598,0
A0009715,서울 강남구,㈜새서울석유 새서울주유소,서울 강남구 압구정로 154,20190808,현대오일뱅크,일반,1998,1768,1598,0
A0009715,서울 강남구,㈜새서울석유 새서울주유소,서울 강남구 압구정로 154,20190809,현대오일뱅크,일반,1998,1768,1598,0
A0009715,서울 강남구,㈜새서울석유 새서울주유소,서울 강남구 압구정로 154,20190810,현대오일뱅크,일반,1998,1768,1598,0
A0009715,서울 강남구,㈜새서울석유 새서울주유소,서울 강남구 압구정로 154,20190811,현대오일뱅크,일반,1998,1768,1598,0
A0009715,서울 강남구,㈜새서울석유 새서울주유소,서울 강남구 압구정로 154,20190812,현대오일뱅크,일반,1998,1768,1598,1328
A0009715,서울 강남구,㈜새서울석유 새서울주유소,서울 강남구 압구정로 154,20190813,현대오일뱅크,일반,1998,1768,1598,1328
A0009715,서울 강남구,㈜새서울석유 새서울주유소,서울 강남구 압구정로 154,20190814,현대오일뱅크,일반,1998,1768,1598,1328
A0009715,서울 강남구,㈜새서울석유 새서울주유소,서울 강남구 압구정로 154,20190815,현대오일뱅크,일반,1998,1768,1598,1328
A0009715,서울 강남구,㈜새서울석유 새서울주유소,서울 강남구 압구정로 154,20190816,현대오일뱅크,일반,1998,1768,1598,1328
A0009715,서울 강남구,㈜새서울석유 새서울주유소,서울 강남구 압구정로 154,20190817,현대오일뱅크,일반,1998,1768,1598,1328
A0001171,서울 강남구,갤러리아주유소,서울 강남구 압구정로 426 (청담동),20190801,SK에너지,일반,2269,1989,1850,0
A0001171,서울 강남구,갤러리아주유소,서울 강남구 압구정로 426 (청담동),20190802,SK에너지,일반,2269,1989,1850,0
A0001171,서울 강남구,갤러리아주유소,서울 강남구 압구정로 426 (청담동),20190803,SK에너지,일반,2269,1989,1850,0
A0001171,서울 강남구,갤러리아주유소,서울 강남구 압구정로 426 (청담동),20190804,SK에너지,일반,2269,1989,1850,0
A0001171,서울 강남구,갤러리아주유소,서울 강남구 압구정로 426 (청담동),20190805,SK에너지,일반,2269,1989,1850,0
A0001171,서울 강남구,갤러리아주유소,서울 강남구 압구정로 426 (청담동),20190806,SK에너지,일반,2269,1989,1850,0
A0001171,서울 강남구,갤러리아주유소,서울 강남구 압구정로 426 (청담동),20190807,SK에너지,일반,2269,1989,1850,0
A0001171,서울 강남구,갤러리아주유소,서울 강남구 압구정로 426 (청담동),20190808,SK에너지,일반,2269,1989,1850,0
A0001171,서울 강남구,갤러리아주유소,서울 강남구 압구정로 426 (청담동),20190809,SK에너지,일반,2269,1989,1850,0
A0001171,서울 강남구,갤러리아주유소,서울 강남구 압구정로 426 (청담동),20190810,SK에너지,일반,2269,1989,1850,0
A0001171,서울 강남구,갤러리아주유소,서울 강남구 압구정로 426 (청담동),20190811,SK에너지,일반,2269,1989,1850,0
A0001171,서울 강남구,갤러리아주유소,서울 강남구 압구정로 426 (청담동),20190812,SK에너지,일반,2269,1989,1850,0
A0001171,서울 강남구,갤러리아주유소,서울 강남구 압구정로 426 (청담동),20190813,SK에너지,일반,2269,1989,1850,0
A0001171,서울 강남구,갤러리아주유소,서울 강남구 압구정로 426 (청담동),20190814,SK에너지,일반,2269,1989,1850,0
